comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
Ugy3USDy9We0-B9ZEWl4AaABAg,"Mau cari pelatih apapun akn terasa sulit. Krna emng kualitas pemain lokal sendiri dari musim sblmnya sampai skrg blm ad yg memiliki mentalitas bagus, punya skil goal  bagus,,  kbanyakan bapuk didepan gawang lawan.",cari pelatih apapun akn terasa sulit krna emng kualitas pemain lokal sendiri musim sblmnya sampai sekarang blm memiliki mentalitas bagus punya skil goal bagus kbanyakan bapuk didepan gawang lawan,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,informasi,1,True
UgztyMUUbVz0n7Qn5st4AaABAg,"Udahlah pak Erik, jgn ""berjudi"" lg. Panggil balik sty!",udahlah pak erik jgn berjudi panggil balik sty!,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
UgwPSIU98YWrqonxm6F4AaABAg,"kalo gak sty mari kita demo bareng,,,eric thohir segera munduuur,,,",kalo sty mari demo bareng eric thohir segera munduuur,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,ajakan,1,True
UgxY9y8rRxsOg_3Bb7J4AaABAg,"Yg pro bpk erick thohir itu sdh jls mafia bola tp yg kontra pak erick thohir & yg inginkan sty kembali melatih tim nas itu yg mementingkan tim nas asal stuy tdk di ancam mafia bola tim nas kepelatihannya pasti sukses & dapat hasil yg terbaik tuk tim nas, andai rakyat indonesia mau reformasi pssi yg sekarang ini & mafia bola tim nas/ penghianat bangsa tim nas sepak bola indonesia mungkin dpt sukses kayak korea selatan cb kita pikirkan kita wajib mereformasi pssi yg sekarang & mafia bola tim nas",pro bpk erick thohir sdh jls mafia bola tapi kontra pak erick thohir inginkan sty kembali melatih tim nas mementingkan tim nas asal stuy ancam mafia bola tim nas kepelatihannya pasti sukses hasil terbaik tuk tim nas andai rakyat indonesia reformasi pssi sekarang mafia bola tim nas penghianat bangsa tim nas sepak bola indonesia mungkin dpt sukses kayak korea selatan pikirkan wajib mereformasi pssi sekarang mafia bola tim nas,positif,0.5,senang,"manajemen,pelatih,strategi,PSSI",non-toxic,0.1,pro,informasi,1,True
Ugx0CUSFA0x4RJYVjEt4AaABAg,PANGGIL KEMBALI SINTAYOUNG YG SUDAH FAHAM SEPAK BOLA KITA TRUTAMA TIMNAS,panggil kembali sintayoung faham sepak bola trutama timnas,negatif,0.5,kecewa,pemain,non-toxic,0.19,kontra,ajakan,2,True
Ugxg0bHWYXSrBkk2ftN4AaABAg,Liaat muka bumi erik jd muak,liaat muka bumi erik muak,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,3,True
UgyyIZOLMdh2VKKn3ix4AaABAg,Semakin gajelas mau dibawa kmn sepak bola indo.... Mundur pak kalo punya malu,semakin gajelas dibawa kmn sepak bola indo mundur pak kalo punya malu,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,3,True
Ugzq1g8sHkjvGDAMzA94AaABAg,platih clas di buang.... platih smpah di ambil nama bsar apan profesor long ball hhhaa,platih clas buang platih smpah ambil nama bsar apan profesor long ball hhhaa,netral,0.0,kecewa,pemain,non-toxic,0.15,tidak_jelas,informasi,4,True
UgyfW8R_HAhMfXsphtJ4AaABAg,Sty udah lagi bagus malah di ganti.🤦,sty lagi bagus malah ganti,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,3,True
Ugwbzlmj6aDbVIcJW914AaABAg,"ERIK TOHIR, ELU JANGAN KERAS KEPALA, JANGAN EGOIS, JANGAN NGEYEL, KEMBALIKAN SINTAEYONG KE TIMNAS INDONESIA,",erik tohir elu jangan keras kepala jangan egois jangan ngeyel kembalikan sintaeyong timnas indonesia,negatif,0.5,kecewa,pemain,non-toxic,0.15,kontra,informasi,0,True
UgxTNk8G8WkWgC8cmJJ4AaABAg,"Bandingan, Erik Tohir jadi Pelatih,  Ketua Umum PSSI dan dan Menpora juga sekaligus",bandingan erik tohir jadi pelatih ketua umum pssi menpora sekaligus,netral,0.0,kecewa,"manajemen,pelatih,PSSI",non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
Ugx-h9sXirvrtJ7tjYN4AaABAg,Gua percaya Erick TOHIR misi utamanya perkenalkan timnas INDONESIA PD DUNIA dulu cari untung sebanyaknya dulu susun strategi utk rencana lolos PILDUN 2030 karena sadar mustahil lolos PILDUN 2026 karena berhadapan MAFIA ARAB langganan PILDUN dan sponsor PILDUN terbesar,gua percaya erick tohir misi utamanya perkenalkan timnas indonesia dunia dulu cari untung sebanyaknya dulu susun strategi rencana lolos pildun 2030 karena sadar mustahil lolos pildun 2026 karena berhadapan mafia arab langganan pildun sponsor pildun terbesar,netral,0.0,kecewa,"pemain,strategi",non-toxic,0.1,tidak_jelas,informasi,0,True
Ugwvl27CBD_XbyzWXoJ4AaABAg,Yang jelas PSSI sudah buat sejarah.,jelas pssi buat sejarah,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.24,tidak_jelas,informasi,0,True
Ugwd-HwfYeO4-vcJdrh4AaABAg,Mbuled AE omongannya persis possesion football Patrick 😂,mbuled omongannya persis possesion football patrick,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgwrHafanRY02hoDM3h4AaABAg,"Gua selalu dukung pak Erik Tohir buat kebaikan timnas,, hanya pak Erik Tohir lah yang paham sepak bola,",gua selalu dukung pak erik tohir buat kebaikan timnas hanya pak erik tohir lah paham sepak bola,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,ajakan,2,True
Ugzzhjfb24tJ_E3532p4AaABAg,Mari kita dukung pelatih senior di latih indra syafri dan bima sakti sebagai asisten nya pasti lolos pildun 2030,mari dukung pelatih senior latih indra syafri bima sakti sebagai asisten pasti lolos pildun 2030,netral,0.0,kecewa,pelatih,non-toxic,0.10999999999999999,tidak_jelas,ajakan,0,True
UgzVg_GvpxyBzUZOv6B4AaABAg,Evaluasi aja tertundaa menunda nundaaa...Mentri gaplexxxxx,evaluasi aja tertundaa menunda nundaaa mentri gaplexxxxx,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,saran,0,True
UgyWy_E9ZiOKk87s7CV4AaABAg,Kapan yah erik thohir mundur aku kangen indonesia ngalahin arab saudi,kapan yah erik thohir mundur kangen indonesia ngalahin arab saudi,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,pertanyaan,0,True
UgxbXoaBPs-0vti9Lut4AaABAg,TOWEL,towel,negatif,0.5,kecewa,pemain,non-toxic,0.29,kontra,informasi,0,True
UgzjZ4cBCCae4vI-R0h4AaABAg,Eric udah gagal bawa pssi udah suruh ngundurkan diri saatnya ganti muda muda,eric gagal bawa pssi suruh ngundurkan diri saatnya ganti muda muda,negatif,0.5,kecewa,"manajemen,PSSI",non-toxic,0.16999999999999998,kontra,komplain,0,True
Ugxrqqxfgi2cNFmEQbV4AaABAg,Erik SE enak udel nya ..cari pelatih ganti pelatih ...kumaha aing we .,erik enak udel cari pelatih ganti pelatih kumaha aing,netral,0.0,kecewa,pelatih,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgxalIQbeW9nL77Yes94AaABAg,"Mundur aja pak,cukup jadi Menpora aja",mundur aja pak cukup jadi menpora aja,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
Ugy3SOQQL6FJjxRvAdl4AaABAg,Cari aja petani PK..nanti klw dpt pelatih bagus jga kmu ganti...,cari aja petani nanti klw dpt pelatih bagus jga kmu ganti,positif,0.5,senang,pelatih,non-toxic,0.19,pro,informasi,0,True
Ugyl1AkvvVUEI5EsFW94AaABAg,mundur sja rik,mundur sja rik,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
Ugzl7d_sxOMD87xdauB4AaABAg,"Ngapain sibuk cari pelatih rick, menpora, ketum pssi sekalian lu aja yg jd pelatih timnas..!!!👎👎👎",ngapain sibuk cari pelatih rick menpora ketum pssi sekalian aja pelatih timnas !!!,netral,0.0,kecewa,"manajemen,pelatih,pemain,PSSI",non-toxic,0.15,tidak_jelas,informasi,0,True
UgwiELu0-QPJ0t8_nS94AaABAg,"Thohir👺 keseringan nonton sinetron 😵‍💫😵‍💫 terlalu banyak gimik""😭😭 kampungan🤔🤔",thohir keseringan nonton sinetron terlalu gimik kampungan,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,1,True
UgykGeX79kzQ-rUBZsR4AaABAg,Ketua umum pssi bnyk omon omon nya . Sty d ganti tiba tiba dgn platih terbaik sepanjang sejarah bola indonesia .tau nya  nyungseub .kalah terus .miskin taktik yg benar sepanjang sejarah timnas indonesia .,ketua umum pssi bnyk omon omon sty ganti tiba tiba platih terbaik sepanjang sejarah bola indonesia tau nyungseub kalah terus miskin taktik benar sepanjang sejarah timnas indonesia,negatif,0.5,kecewa,"manajemen,pemain,strategi,PSSI",non-toxic,0.1,kontra,ajakan,0,True
UgwGLyFXgnVwjnK0u2F4AaABAg,"Maaf, udh ga respek lg. Sifatnya jelek iri dengki. Plin plan dlm ucapannya,ga bs dipegang. Bknnya mendukung dan memajukan timnas, sejatinya malah mnghancurkan.",maaf respek sifatnya jelek iri dengki plin plan dlm ucapannya dipegang bknnya mendukung memajukan timnas sejatinya malah mnghancurkan,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,ajakan,0,True
UgwlYjKYuMdTeZb0Oid4AaABAg,"Cri pelatih yg bisa disogok,,",cri pelatih disogok,netral,0.0,kecewa,pelatih,non-toxic,0.25,tidak_jelas,informasi,0,True
UgzNxezdD7tfncUmX9J4AaABAg,GK ada prestasi g usahd bahas,prestasi usahd bahas,positif,0.5,senang,pemain,non-toxic,0.24,pro,informasi,0,True
UgyRQIgoFTO-4fkDwX14AaABAg,"Ralat bosku brasil vs zambia belum selesai yah skor sementara 1 - 1 
Klasemen grup H

1.🇧🇷 BRASIL 7 POIN
2. 🇿🇲 ZAMBIA 7 POIN
3. 🇮🇩 INDONESIA 3 POIN
4. 🇭🇳 HONDURAS 0 POIN

Skor akhir dan klasemen akhir di video selanjutnya yah 🙏",ralat bosku brasil zambia selesai yah skor sementara klasemen grup brasil poin zambia poin indonesia poin honduras poin skor akhir klasemen akhir video selanjutnya yah,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,83,True
UgwMvkdSQYZGZBxcAMp4AaABAg,"🇺🇿 Özbekistondan salom!
Indoneziyani ĝalaba bilan tabriklayman!
Inshaa Alloh keyingi chempinatlarda yaxshi natijalar bo'ladi🤲",özbekistondan salom! indoneziyani ĝalaba bilan tabriklayman! inshaa alloh keyingi chempinatlarda yaxshi natijalar ladi,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,49,True
Ugzzu3GkOdyaRh9zAyp4AaABAg,"Kesempatan Timnas Indonesia U-17 untuk masuk ke babak 32 besar sangatlah kecil, mungkin hanya 1%. Jadi, sisakan ruang Ikhlas. Timnas Indonesia U-17 bisa sampai sini juga udah termasuk prestasi yang membanggakan. Kita harusnya bersyukur karena bisa masuk piala dunia U-17.",kesempatan timnas indonesia masuk babak besar sangatlah kecil mungkin hanya jadi sisakan ruang ikhlas timnas indonesia sampai sini termasuk prestasi membanggakan harusnya bersyukur karena masuk piala dunia,positif,0.6666666666666666,bangga,pemain,non-toxic,0.1,pro,ajakan,78,False
UgzLeopAujhvjlMCwQh4AaABAg,"Indo 17 dapat point 3,,,sangat membanggakan,,❤❤",indo point membanggakan,positif,0.5,bangga,pemain,non-toxic,0.24,pro,informasi,19,True
UgxhadwpYvygxE4Wiol4AaABAg,"Indonesia masih berada di urutan 9 pringkat ke tiga terbaik,  sangat sulit untuk merubah keadaan karna berharap di pertandingan Paraguay vs Irlandia,  setidaknya Paraguay harus kalah dengan skor telak 6:0 
Atau berharap antar Arab Saudi vs mali salah satu di antar mereka harus kalah 6:0 baru Indonesia bisa lolos,  apapun itu NT untuk adik"" Timnas tetap semangat,  setidaknya di pildun kali ini masih ada 3 point yg sangat berharga",indonesia berada urutan pringkat tiga terbaik sulit merubah keadaan karna berharap pertandingan paraguay irlandia setidaknya paraguay kalah skor telak berharap antar arab saudi mali salah satu antar kalah baru indonesia lolos apapun adik timnas tetap semangat setidaknya pildun kali point berharga,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,12,True
UgyyqLT-4OqHXw1DovF4AaABAg,Alhamdulillah.dapet poin 3.semangat nak.,alhamdulillah dapet poin semangat nak,positif,0.5,senang,pemain,non-toxic,0.26,pro,ajakan,10,True
UgwSMdNHxtFDm6StWS14AaABAg,"Yang penting dapat point..lini depan kurang greget,,,masalah lolos atau enggak nya..anggap saja  bonus..",penting point lini depan kurang greget masalah lolos enggak anggap saja bonus,negatif,0.5,kecewa,pemain,non-toxic,0.16999999999999998,kontra,komplain,21,True
UgzkzuYwifohTkdnlQB4AaABAg,"Penentuan nnti tgl 11, setelah pertandingan BBK 3 selesai semuanya Bru bsa tau lolos GX nya Garuda muda, mudahan lolos amin ya Allah",penentuan nnti tgl setelah pertandingan bbk selesai semuanya bru bsa tau lolos garuda muda mudahan lolos amin allah,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,16,True
Ugz40Yas7oy_iRMPxBd4AaABAg,"Secara logika dan matematika, Indonesia gak lolos ke babak 32 besar, selamat buat Garuda muda sudah berjuang, walaupun masih banyak yg harus di perbaiki 👍",secara logika matematika indonesia lolos babak besar selamat buat garuda muda berjuang walaupun perbaiki,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,8,True
Ugzp0lnct953q0oBNB54AaABAg,"Hanya 1 skenario
Uganda kalah

hasil dari Mali vs arab saudi ,salah satunya harus menang 6-0

Jadi peluang indonesia lolos cuma 1% doang",hanya skenario uganda kalah hasil mali arab saudi salah satunya menang jadi peluang indonesia lolos cuma doang,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,4,True
UgxXI4r-TpDIw-EjiZh4AaABAg,"Prestasi yg luar biasa,walau kalah dari Zambia dan Brazil,dg pelatih lokal yg  blm berpengalaman,prestasi SDH selangit,menuju masa depan yg lebih baik,pertahankan dan terus berjuang coac Nova dan timnas.",prestasi luar biasa walau kalah zambia brazil pelatih lokal blm berpengalaman prestasi sdh selangit menuju masa depan baik pertahankan terus berjuang coac nova timnas,positif,0.25,senang,"pelatih,pemain",non-toxic,0.1,pro,ajakan,2,True
UgwDIVOUukAC1QAVDdN4AaABAg,"Kemasukan gol terlalu banyak peluang lolos 0%, tpi gak ap yg penting masih dpt poin di turnamen,,, ttp semangat Garuda muda ❤❤❤",kemasukan gol terlalu peluang lolos tpi penting dpt poin turnamen ttp semangat garuda muda,positif,0.5,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,11,True
UgxZyjoWxs84HPvWOON4AaABAg,"❤❤❤ kalah saja  sudah bangga , Alhamdulillah menang poin 3 aman tak jadi bulan-bulanan malaydesh, semangat lagi buat garuda muda",kalah saja bangga alhamdulillah menang poin aman tak jadi bulan bulanan malaydesh semangat lagi buat garuda muda,positif,0.4,"bangga,senang",pemain,non-toxic,0.1,pro,ajakan,11,True
UgynIW8NK1KwHUSdJMd4AaABAg,Timnas Indonesia u17 sudah membuktikan kepada dunia bahwa kita bisa mengalahkan salahsatu timnas tangguh yaitu timnas Honduras ..bravo timnas indonesia u17,timnas indonesia u17 membuktikan kepada dunia bahwa mengalahkan salahsatu timnas tangguh yaitu timnas honduras bravo timnas indonesia u17,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,1,True
UgzCa-7BmV7j-XE7uNF4AaABAg,"Masih itung2an.. Smga bruntung.. 
Minus nya -5",itung2an smga bruntung minus,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,8,True
UgwaSQbyVTNPwaA4e2J4AaABAg,blunder dan finishingnya yg harus di perbaiki dari pemain timnas Indonesia u17 semoga pemain u17 meraih hasil positif terus Amin🤲🤲🇮🇩🇮🇩,blunder finishingnya perbaiki pemain timnas indonesia u17 semoga pemain u17 meraih hasil positif terus amin,positif,0.5,senang,"pelatih,pemain",non-toxic,0.1,pro,ajakan,14,True
UgyQLmczaVUp7nBx-Np4AaABAg,"Kalian inilah banyak permintaan, sudah lolos piala Dunia aja sudah hebat, intinya selalu tampil di piala Dunia dulu baru mikirkan 32 besar 16 besar 8 besar final dan juara, gitulah.",kalian inilah permintaan lolos piala dunia aja hebat intinya selalu tampil piala dunia dulu baru mikirkan besar besar besar final juara gitulah,positif,0.6666666666666666,senang,pemain,non-toxic,0.1,pro,informasi,5,False
UgxnqFYqHdSrxGeDsMZ4AaABAg,"Puji Tuhan menang, sangat menegangkan",puji tuhan menang menegangkan,positif,0.5,senang,pemain,non-toxic,0.25,pro,informasi,6,True
UgyfU7QkJwAibYs0hxp4AaABAg,Berat untk lolos ke babak 32...tapi setidaknya anak2 sudah bisa menang di pertandingan terakhir...tetap semangat timnas garuda muda...❤❤❤,berat lolos babak tapi setidaknya anak2 menang pertandingan terakhir tetap semangat timnas garuda muda,positif,0.6666666666666666,"bangga,senang",pemain,non-toxic,0.12,pro,ajakan,12,False
UgyN2fJxFo2WRSG5DKh4AaABAg,"Yg komen positif, semoga diberi keberkahan dalam hidupnya 🤲",komen positif semoga diberi keberkahan hidupnya,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,10,True
UgxcsZBBI7peP2VJd994AaABAg,Sebagai rakyat Indonesia wong cilik cuma bisanya berdoa moga Timnas U-17 lolos ke 32 besar 🤲,sebagai rakyat indonesia wong cilik cuma bisanya berdoa moga timnas lolos besar,netral,0.0,kecewa,pemain,non-toxic,0.13999999999999999,tidak_jelas,informasi,2,True
UgwMRyhoNexPj8n5IDx4AaABAg,"TIMNAS U.17, berjuangan mu sangat berat menghadapi lawan yg dengan permainan keras dan cendrung kasar juga pemain lawan yang muka muka lebih tua, tetap semangat apapun hasilnya terimakasih a",timnas berjuangan berat menghadapi lawan permainan keras cendrung kasar pemain lawan muka muka tua tetap semangat apapun hasilnya terimakasih,positif,0.5,senang,pemain,non-toxic,0.1,pro,ajakan,2,True
Ugx_94cVRPh9GT2y2f54AaABAg,Sudah sangat bersyukur indonesia di pildun u17 dapat poin. Karna para pemain muda ini butuh pengalaman agar mereka semakin matang memperbaiki setiap kesalahan. Salam nusantara,bersyukur indonesia pildun u17 poin karna pemain muda butuh pengalaman agar semakin matang memperbaiki kesalahan salam nusantara,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgwF2zIpKAzom3I5nql4AaABAg,"Aku gak habis pikir kenapa channel sekeren ini masih belum banyak dikenal,💦ℙℝ𝕆𝔹𝔼𝕋855💦Semua elemen dalam videonya niat banget: dari editing, penyampaian, sampe vibes-nya. Pokoknya, ini konten berkualitas tinggi!🀄💯",habis pikir kenapa channel sekeren dikenal ℙℝ𝕆𝔹𝔼𝕋855 elemen videonya niat banget editing penyampaian sampe vibes pokoknya konten berkualitas tinggi!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,pertanyaan,0,True
UgxQqlZq3SjimfSI8Ch4AaABAg,Alhamdulillah kita menang secara permainan kita mendominasi saran untuk Nova finishing nya di pertajam lagi kita selalu kehilangan bola waktu shott dan sebagainya fans Garuda ini bisa mengobati rasa kekecewaan kekalahan waktu kemarin tolong jangan di hujat walaupun mainya agak sedikit letoy tapi mereka udah berusaha sekuat tenaga selama Garuda ❤️❤️🇮🇩🇮🇩👍👍,alhamdulillah menang secara permainan mendominasi saran nova finishing pertajam lagi selalu kehilangan bola waktu shott sebagainya fans garuda mengobati rasa kekecewaan kekalahan waktu kemarin tolong jangan hujat walaupun mainya agak letoy tapi berusaha sekuat tenaga selama garuda,positif,0.5,bangga,"pelatih,fanbase",non-toxic,0.1,pro,ajakan,9,True
UgzR2a7NuaMdcxg3x0R4AaABAg,"1:31 ""WOW. Ini bener-bener karya seni yang luar biasa. Detailnya rapi banget, transisinya halus,💦ℙℝ𝕆𝔹𝔼𝕋855💦dan ceritanya punya nyawa. Bisa keliatan banget berapa banyak waktu, tenaga, dan cinta yang kamu curahkan ke sini. Terus berkarya ya!! Ini layak banget dapet apresiasi dunia!🀄💯",wow benar benar karya seni luar biasa detailnya rapi banget transisinya halus ℙℝ𝕆𝔹𝔼𝕋855 ceritanya punya nyawa keliatan banget berapa waktu tenaga cinta kamu curahkan sini terus berkarya ya!! layak banget dapet apresiasi dunia!,positif,0.5,bangga,pemain,non-toxic,0.1,pro,ajakan,0,True
Ugx01VDidB2Euu0fXsx4AaABAg,"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views tapi,💦ℙℝ𝕆𝔹𝔼𝕋855💦juga dampaknya buat penonton. Kamu peka, kamu peduli, dan itu semua terasa di setiap kata yang kamu ucapkan!🀄💯",senang banget akhirnya nemu channel bukan cuma mikirin views tapi ℙℝ𝕆𝔹𝔼𝕋855 dampaknya buat penonton kamu peka kamu peduli terasa kata kamu ucapkan!,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgziOo5uIFNWtaKqu3Z4AaABAg,"Peluang tipis menunggu hasil Arab Saudi, Burkina Faso dan Paraguay. Kalo mereka kalah dg selisih 5 gol baru Indonesia lolos",peluang tipis menunggu hasil arab saudi burkina faso paraguay kalo kalah selisih gol baru indonesia lolos,negatif,0.5,kecewa,pemain,non-toxic,0.1,kontra,informasi,1,True
Ugx27yEa-XzXUbl3A6B4AaABAg,"Menang atau kalah anak2 ini sudah memecahkan rekor,capaian tertinggi kita di sepak bola,bahkan Jerman spanyol,Blanda dll sering kesulitan di piala dunia",menang kalah anak2 memecahkan rekor capaian tertinggi sepak bola bahkan jerman spanyol blanda dll sering kesulitan piala dunia,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgwKO2EdI3cTxDtRid54AaABAg,Alhamdulillah Indonesia bisa lolos ke babak selanjutnya,alhamdulillah indonesia lolos babak selanjutnya,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,2,True
Ugy6vTuNYTijiYkfLUJ4AaABAg,Indonesia sudah tersingkir tapi Alhamdulillah setidak tidaknya sudah ngerasain piala dunia u17 lewat jalur kwalifikasi top timnas u17,indonesia tersingkir tapi alhamdulillah setidak tidaknya ngerasain piala dunia u17 lewat jalur kwalifikasi top timnas u17,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
Ugw9GQy9BEujye67h1R4AaABAg,"gmana udah kabarin lolos top diralat..,.jadi engga lolos dunk..hehehh tp keren kok meski nanti ga lolos....Selamat ya timns u17 platih staf dan pmain trutama fans di Qatar mantap",gmana kabarin lolos top diralat jadi engga lolos dunk hehehh tapi keren kok meski nanti lolos selamat timns u17 platih staf pmain trutama fans qatar mantap,positif,0.6666666666666666,senang,fanbase,non-toxic,0.1,pro,informasi,3,False
UgyxeP61izcuG88Fzzx4AaABAg,"Bener-bener berkualitas. Gak cuma buat ditonton,🔴𝗧𝗞𝗣𝟲𝟮 tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!",benar benar berkualitas cuma buat ditonton 𝗧𝗞𝗣𝟲𝟮 tapi jadi bahan renungan teruskan bikin konten kayak gini!,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,ajakan,0,True
UgxnCFSLblyYPFA3JpV4AaABAg,nyantai bree....setidaknya King Indo sudah ngerasain Kerasnya PILDUN walau hanya menang 1 x...... bisa jadi motivasi buat teman nanti bahwa kita BISA!!,nyantai bree setidaknya king indo ngerasain kerasnya pildun walau hanya menang jadi motivasi buat teman nanti bahwa bisa!!,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgyDovOW_Es5pKNlxgN4AaABAg,"Kualitas nomor satu,💦ℙℝ𝕆𝔹𝔼𝕋855💦video ini bikin saya belajar banyak dengan penyampaian yang seru. Mantap!🀄💯",kualitas nomor satu ℙℝ𝕆𝔹𝔼𝕋855 video bikin belajar penyampaian seru mantap!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,1,True
Ugw0SABLJKV1LdIyJ6Z4AaABAg,Minimal tidak jadi juru kunci grub udah allhamdulilah 🎉,minimal jadi juru kunci grub allhamdulilah,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,2,True
UgwjPrHmRiPfliEYhwF4AaABAg,Hanya keajaiban yang dapat membantu timnas u 17 lolos 32 besar tapi walaupun tdk lolos kita bangga akan penampilan u 17,hanya keajaiban membantu timnas lolos besar tapi walaupun lolos bangga penampilan,positif,0.5,bangga,pemain,non-toxic,0.1,pro,informasi,0,True
UgztcqUg3inSD0yGj_N4AaABAg,Sbgai fans gruda gue bngga walau gk lolos 32 bsar prjlnan msih pnjang proges ke dpan bravo garuda muda!,sbgai fans gruda gue bngga walau lolos bsar prjlnan msih pnjang proges dpan bravo garuda muda!,netral,0.0,kecewa,fanbase,non-toxic,0.10999999999999999,tidak_jelas,informasi,0,True
UgwVTQBLYp6az67KKZt4AaABAg,"4:22 Sumpah estetik banget!! Transisi halus, warna-warnanya bikin adem,💦ℙℝ𝕆𝔹𝔼𝕋855💦dan musik latarnya cocok banget!🀄💯",sumpah estetik banget!! transisi halus warna warnanya bikin adem ℙℝ𝕆𝔹𝔼𝕋855 musik latarnya cocok banget!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgzvOa7n_8tYwIGBtqJ4AaABAg,Indonesia peringkat 9 dan bisa tergeser ke 10 artinya udah gak lolos... Klo mau lolos syaratnya cuman 2 ... Arab vs mali salah satunya kalah 6-0 atau Paraguay kalah 6-0 ... Apa bisa... Hampir mustahil... Ikhaskan... Ini sudah bagus dan patut diapresiasi,indonesia peringkat tergeser artinya lolos klo lolos syaratnya cuman arab mali salah satunya kalah paraguay kalah apa hampir mustahil ikhaskan bagus patut diapresiasi,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugx2y6f5kckoW1t-sI94AaABAg,Alhamdulillah indonesia lolos 32 besar amin,alhamdulillah indonesia lolos besar amin,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,6,True
UgwCMD9KARaqJke4DiV4AaABAg,Meski g lolospun ttp bangga. Kemenangan pertama sepanjang sejarah ini,meski lolospun ttp bangga kemenangan pertama sepanjang sejarah,positif,0.5,bangga,pemain,non-toxic,0.19999999999999998,pro,informasi,0,True
UgxkplN8L1x01g6J1Cp4AaABAg,"Bener-bener berkualitas. Gak cuma buat ditonton,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!🀄💯",benar benar berkualitas cuma buat ditonton ℙℝ𝕆𝔹𝔼𝕋855 tapi jadi bahan renungan teruskan bikin konten kayak gini!,netral,0.0,kecewa,pemain,non-toxic,0.13999999999999999,tidak_jelas,ajakan,0,True
UgyJWYiirekMidn7Vot4AaABAg,Akhirnya dapat 3 point....bisa berada di Piala Dunia bersama tim - tim negara besar di Sepak Bola sudah kebanggan,akhirnya point berada piala dunia bersama tim tim negara besar sepak bola kebanggan,netral,0.0,kecewa,pemain,non-toxic,0.10999999999999999,tidak_jelas,informasi,0,True
UgxsiTM38c9A4B89C814AaABAg,Semoga Indonesia lolos,semoga indonesia lolos,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,1,True
